tenant_id,company_id,id,rating_scale_id,level,label,created_at,created_by,updated_at,updated_by
1000000000,1700000000,1,1,1,Below Expectation,2018-09-12 06:26:25+00,1,,
1000000000,1700000000,2,1,2,Meet Expectation,2018-09-12 06:26:25+00,1,,
1000000000,1700000000,3,1,3,Exceed Expectation,2018-09-12 06:26:25+00,1,,
1000000000,1700000000,4,2,1,Below Expectation,2018-09-12 08:19:05+00,1,,
1000000000,1700000000,5,2,3,Exceed Expectation,2018-09-12 08:19:05+00,1,,
1000000000,1700000000,6,3,1,kurang,2018-09-12 09:20:36+00,1,,
1000000000,1700000000,7,3,5,sangat baik,2018-09-12 09:20:36+00,1,,
1000000000,1700000000,8,3,2,cukup,2018-09-12 09:20:36+00,1,,
1000000000,1700000000,9,3,3,baik,2018-09-12 09:20:36+00,1,,
1000000000,1700000000,10,4,2,Meet Expectation,2018-09-12 09:21:58+00,1,,
1000000000,1700000000,11,4,1,Below Expectation,2018-09-12 09:21:58+00,1,,
1000000000,1700000000,12,4,3,Exceed Expectation,2018-09-12 09:21:58+00,1,,
1000000000,1700000000,13,7,4,lumayan baik,2018-09-24 07:00:06+00,1,,
1000000000,1700000000,14,7,1,kurang,2018-09-24 07:00:06+00,1,,
1000000000,1700000000,15,7,5,sangat baik,2018-09-24 07:00:06+00,1,,
1000000000,1700000000,16,7,2,cukup,2018-09-24 07:00:06+00,1,,
1000000000,1700000000,17,7,3,baik,2018-09-24 07:00:06+00,1,,
